rank,name,aliases,scores_citations,scores_research,scores_teaching,stats_number_students,stats_pc_intl_students,subjects_offered,Location,Description,uni_url
2,Massachusetts Institute of Technology,Massachusetts Institute of Technology,99.7,96.0,99.2,"11,836",33%,"Biological Sciences,Electrical & Electronic Engineering,Languages, Literature & Linguistics,Economics & Econometrics,Psychology,Art, Performing Arts & Design,Physics & Astronomy,Mechanical & Aerospace Engineering,Sociology,Communication & Media Studies,Mathematics & Statistics,Architecture,General Engineering,Civil Engineering,Chemical Engineering,History, Philosophy & Theology,Geology, Environmental, Earth & Marine Sciences,Archaeology,Other Health,Chemistry,Politics & International Studies (incl Development Studies),Computer Science,Business & Management","Cambridge, United States","The Massachusetts Institute of Technology (MIT) is an independent, coeducational, private research university based in the city of Cambridge, Massachusetts.\n\nEstablished in 1861, MIT aims to ‘further knowledge and prepare students in science, technology and other fields of study that will best benefit the nation and the world today’. Its motto is Mens et Manus, which translates as “Mind and Hand”.\n\nThe university lays claim to 85 Nobel Laureates, 58 National Medal of Science winners, 29 National Medal of Technology and Innovation winners and 45 MacArthur Fellows. Among its impressive alumni is Kofi Annan, former secretary-general of the United Nations.\n\nScientific discoveries and technological advances accredited to MIT include the first chemical synthesis of penicillin, the development of radar, the discovery of quarks, and the invention of magnetic core memory, which enabled the development of digital computers.\n\nMIT is currently organised into five different schools: architecture and planning, engineering, humanities, arts and social sciences, management and science.\n\nIt is home to around 1,000 faculty members and over 11,000 undergraduate and graduate students. MIT’s current areas of research include digital learning, sustainable energy, Big Data, human health and much more.\n\nIn addition to its emphasis on innovation and entrepreneurship, MIT also boasts a diverse and vibrant campus environment with a wide array of student groups. The campus is arranged over 168 acres within Cambridge, and features 18 student residences, 26 acres of playing fields, 20 gardens and green-space areas, as well as over 100 public works of art.\n\nMIT estimates that all its living alumni have between them launched more than 30,000 active companies, created 4.6 million jobs and generated roughly $1.9 trillion in annual revenue.\n\nTaken together, this ‘MIT Nation’ is equivalent, they say, to the 10th-largest economy in the world.",https://www.mit.edu/
3,Harvard University,Harvard University,99.3,99.9,97.3,"22,584",25%,"Archaeology,Mathematics & Statistics,Art, Performing Arts & Design,Psychology,Other Health,Chemistry,Economics & Econometrics,Biological Sciences,Accounting & Finance,Physics & Astronomy,Medicine & Dentistry,Communication & Media Studies,Civil Engineering,Mechanical & Aerospace Engineering,Law,History, Philosophy & Theology,Geography,Education,Computer Science,General Engineering,Politics & International Studies (incl Development Studies),Languages, Literature & Linguistics,Business & Management,Architecture,Sociology,Geology, Environmental, Earth & Marine Sciences,Electrical & Electronic Engineering,Agriculture & Forestry","Cambridge, United States","Dating back to 1636, Harvard University is the oldest university in the US and is regarded as one of the most prestigious in the world.It was named after its first benefactor, John Harvard, who left his library and half his estate to the institution when he died in 1638.The private Ivy League institution has connections to more than 45 Nobel laureates, over 30 heads of state and 48 Pulitzer prizewinners. It has more than 323,000 living alumni, including over 271,000 in the US and nearly 52,000 in 201 other countries. Thirteen US presidents have honorary degrees from the institution; the most recent of these was awarded to John F. Kennedy in 1956.Faculty members who have been awarded a Nobel prize in recent years include chemist Martin Karplus and economist Alvin Roth, while notable alumni who were given the honour include former US vice-president Al Gore, who won the Peace Prize in 2007, and poet Seamus Heaney, who was a professor at Harvard from 1981 to 1997.Situated in Cambridge, Massachusetts, Harvard’s 5,000-acre campus houses 12 degree-granting schools in addition to the Radcliffe Institute for Advanced Study, two theatres and five museums. It is also home to the largest academic library in the world, with 20.4 million volumes, 180,000 serial titles, an estimated 400 million manuscript items, 10 million photographs, 124 million archived web pages and 5.4 terabytes of born-digital archives and manuscripts.There are more than 400 student organisations on campus, and Harvard’s medical school is connected to 10 hospitals.The university receives one of the largest financial endowments of any higher education institution in the world; it created $1.5 billion in the fiscal year ended June 2013 – more than a third of Harvard’s total operating revenue in that year.Harvard’s official colour is crimson, following a vote in 1910, after two student rowers provided crimson scarves to their teammates so that spectators could differentiate the university’s team during a regatta in 1858.",https://www.harvard.edu/
4,Princeton University,Princeton University,98.9,98.0,98.3,"8,378",23%,"Chemistry,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Sociology,Chemical Engineering,Economics & Econometrics,General Engineering,Geology, Environmental, Earth & Marine Sciences,Computer Science,Mathematics & Statistics,Other Health,Biological Sciences,History, Philosophy & Theology,Agriculture & Forestry,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Art, Performing Arts & Design,Physics & Astronomy,Architecture,Civil Engineering,Psychology","Princeton, United States","Princeton is one of the oldest universities in the US and is regarded as one of the world’s most illustrious higher education institutions.Founded in 1746 as the College of New Jersey, it was officially renamed Princeton University in 1896 in honour of the area where it is based, opening its famous graduate school in 1900.Acclaimed for its commitment to teaching, the Ivy League institution offers residential accommodation to all of its undergraduates across all four years of study, with 98 per cent of undergraduates living on campus.Its student body is relatively small, with fewer than 10,000 in total, and international students make up 12 per cent of undergraduates.Princeton is also one of the world’s foremost research universities with connections to more than 40 Nobel laureates, 17 winners of the National Medal of Science and five recipients of the National Humanities Medal.Faculty members who have been awarded a Nobel prize in recent years include chemists Tomas Lindahl and Osamu Shimomura, economists Paul Krugman and Angus Deaton and physicists Arthur McDonald and David Gross.Notable alumni who have won a Nobel prize include the physicists Richard Feynman and Robert Hofstadter and chemists Richard Smalley and Edwin McMillan.Princeton has also educated two US presidents, James Madison and Woodrow Wilson, who was also the university’s president prior to entering the White House. Other distinguished graduates include Michelle Obama, actors Jimmy Stewart and Brooke Shields, Amazon founder Jeff Bezos and Apollo astronaut Pete Conrad.Princeton, which is consistently ranked among the world’s top 10 universities, is renowned for its campus’ park-like beauty as well as some of its landmark buildings, designed by some of America’s most well-known architects. For instance, its Lewis Library was designed by Frank Gehry and contains many of the university’s science collections. Its McCarter Theatre Center has won a Tony Award for the best regional theatre in the country.Spread across 500 acres, the Princeton campus has about 180 buildings, including 10 libraries containing about 14 million holdings. It is popular with visitors, with about 800,000 people visiting its open campus each year, generating about $2 billion in revenue.The Princeton area, which has a population of about 30,000 residents, is also something of a destination itself, with many attracted by its tree-lined streets and wide variety of shops, restaurants and parks.The university is within easy reach of both New York City and Philadelphia, with the “Dinky” shuttle train providing a regular service lasting about one hour to both cities. Princeton regularly subsidises many student trips to concerts, plays and athletic events in the two cities.",https://www.princeton.edu/
6,Stanford University,Stanford University,99.6,97.3,97.5,"16,963",23%,"Civil Engineering,Politics & International Studies (incl Development Studies),General Engineering,Sociology,Other Health,Computer Science,Chemical Engineering,Mathematics & Statistics,Art, Performing Arts & Design,Biological Sciences,Mechanical & Aerospace Engineering,Business & Management,Medicine & Dentistry,Geology, Environmental, Earth & Marine Sciences,Veterinary Science,History, Philosophy & Theology,Electrical & Electronic Engineering,Psychology,Accounting & Finance,Agriculture & Forestry,Archaeology,Education,Languages, Literature & Linguistics,Communication & Media Studies,Physics & Astronomy,Law,Economics & Econometrics,Chemistry","Stanford, United States","Stanford University has one of the largest campuses in the US and is one of the most prestigious universities in the world.It was established in 1885 and opened six years later as a co-educational and non-denominational private institution.Its location, less than an hour’s drive south of San Francisco next to Palo Alto, is in the heart of California’s Silicon Valley, and the university is known for its entrepreneurial spirit.This entrepreneurialism has its roots in the aftermath of the Second World War, when the provost encouraged innovation, resulting in a self-sufficient industry that would become Silicon Valley.By 1970, the university had a linear accelerator and hosted part of the early network that would become the technical foundation of the internet.The main campus spans 8,180 acres and is home to almost all the undergraduates who study at the university.There are 700 major university buildings housing 40 departments within the three academic schools and four professional schools, alongside 18 independent laboratories, centres and institutes.Stanford counts 21 Nobel laureates within its community, and numerous famous alumni associated with the university from the worlds of business, politics, media, sport and technology.The 31st president of the US, Herbert Hoover, was part of the very first class at Stanford, and received a degree in geology in 1895. Currently, Stanford is also one of the leading producers of US Congress members.The alumni include 30 living billionaires, 17 astronauts, 18 Turing Award recipients and two Fields Medallists.Google’s co-founders met at Stanford while pursuing doctorate degrees, although neither ultimately completed their theses.In total, companies founded by Stanford affiliates and alumni generate more than $2.7 trillion annual revenue, which would be the 10th largest economy in the world. These companies include Nike, Netflix, Hewlett-Packard, Sun Microsystems, Instagram, Snapchat, PayPal and Yahoo.The first American woman to go into space, Sally Ride, received an undergraduate degree in physics from Stanford in 1973. Just 10 years later, she made her ascent into space.In the five years leading up to 2012, the university embarked on a challenge to raise more than $4 billion. The fundraising exceeded this target and concluded the campaign having raised $6.2 billion, which will be used for more faculty appointments, graduate research fellowships and scholarships, and construction on 38 new or existing campus buildings.Some of the funds have already been used for large projects, including the world’s largest dedicated stem cell research facility, a new business school campus, a law school expansion, a new Engineering Quad, a campus concert hall and an art museum.Unofficially, the Stanford motto is a German quotation “Die Luft der Freiheit weht”, which translates as “the wind of freedom blows”.",https://www.stanford.edu/
7,California Institute of Technology,California Institute of Technology caltech,97.3,97.5,95.2,"2,397",32%,"Biological Sciences,History, Philosophy & Theology,Mathematics & Statistics,Languages, Literature & Linguistics,Economics & Econometrics,General Engineering,Politics & International Studies (incl Development Studies),Electrical & Electronic Engineering,Chemistry,Chemical Engineering,Computer Science,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Business & Management,Physics & Astronomy,Civil Engineering","Pasadena, United States","The California Institute of Technology (Caltech) is a world-renowned science and engineering research and education institution, where extraordinary faculty and students seek answers to complex questions, discover new knowledge, lead innovation, and transform the future.Caltech has six academic divisions with a strong emphasis in science and technology teaching and research. The university has a competitive admissions process ensuring that only a small number of the most gifted students are admitted.Caltech has a high research output and alongside many high-quality facilities, both on campus and globally. This includes the Jet Propulsion Laboratory, the Caltech Seismological Laboratory and the International Observatory Network.The alumni and faculty of Caltech have been awarded 39 Nobel Prizes, one Fields Medal, six Turing Awards and 71 United States National Medal of Science or Technology. Four chief scientists of the US Air Force have also attended the institution.The campus is located in Pasadena, California, approximately 11 km away from downtown Los Angeles.  The school's official mascot is a beaver, paying tribute to nature's engineer.Caltech students are also well-known for playing pranks, with one of the most famous pranks including changing the ""Hollywood"" sign to read Caltech, by covering up parts of the letters.",https://www.caltech.edu/
8,"University of California, Berkeley","University of California, Berkeley",99.0,98.9,87.2,"42,423",25%,"Languages, Literature & Linguistics,Civil Engineering,Politics & International Studies (incl Development Studies),Agriculture & Forestry,Art, Performing Arts & Design,Geography,General Engineering,Chemical Engineering,Physics & Astronomy,Economics & Econometrics,Biological Sciences,Electrical & Electronic Engineering,Computer Science,Education,Other Health,Geology, Environmental, Earth & Marine Sciences,Sociology,History, Philosophy & Theology,Chemistry,Law,Psychology,Business & Management,Architecture,Mathematics & Statistics,Mechanical & Aerospace Engineering,Communication & Media Studies,Archaeology","Berkeley, United States","The University of California, Berkeley, a public research university, is regarded as one of the most prestigious state universities in the US. Part of the University of California System, it was founded in 1868.Berkeley’s creation stemmed from a vision in the state constitution of a university that would “contribute even more than California’s gold to the glory and happiness of advancing generations”.Berkeley’s colours of blue and gold were chosen in 1873 – blue representing not just the California sky and ocean but also the Yale graduates who helped to found the institution; gold the “Golden State” of California.The university is located in San Francisco’s Bay Area, where it is home to about 27,000 undergraduate students and 10,000 postgraduate students.Berkeley faculty have won 19 Nobel prizes, mostly in physics, chemistry and economics. Recent winners include Saul Perlmutter, who won the 2011 Nobel Prize for Physics for leading a team that discovered the accelerating expansion of the universe, suggesting the existence of a form of dark energy that comprises 75 per cent of the universe; and George Akerlof, who won the 2001 Prize for Economics for demonstrating how markets malfunction when buyers and sellers have access to different information.Notable alumni include novelist and journalist Jack London, Oscar-winning actor Gregory Peck, former prime minister and president of Pakistan Zulfikar Ali Bhutto, author Joan Didion and Women’s World Cup-winning US footballer Alex Morgan.Berkeley has a tradition as a centre of political activism. During the 1960s and 1970s, the campus was a hotbed for student protests against the Vietnam War.Attractions on campus include a Botanic Garden established in 1890 and the 60,000-capacity California Memorial Stadium used by the university’s sports teams.The Golden Bear is the symbol of Berkeley’s sports teams.Berkeley’s sporting prowess was demonstrated at the 2012 Olympics in London, when its graduates won 17 medals – 11 gold, one silver and five bronze. If Berkeley had been a country, it would have ranked joint sixth in the gold medal table, alongside France and Germany.",https://www.berkeley.edu/
10,Yale University,Yale University,97.8,95.0,93.7,"14,401",22%,"Languages, Literature & Linguistics,Other Health,Geology, Environmental, Earth & Marine Sciences,Archaeology,Agriculture & Forestry,Psychology,Mathematics & Statistics,Law,Computer Science,Politics & International Studies (incl Development Studies),General Engineering,History, Philosophy & Theology,Electrical & Electronic Engineering,Accounting & Finance,Art, Performing Arts & Design,Mechanical & Aerospace Engineering,Sociology,Medicine & Dentistry,Physics & Astronomy,Chemical Engineering,Business & Management,Chemistry,Architecture,Biological Sciences,Economics & Econometrics","New Haven, United States","Yale University is a private Ivy League research university which is the third-oldest higher education institution in the US.Yale traces its history back to 1701, when it was founded as the Collegiate School in Saybrook, Connecticut, which moved to New Haven 15 years later.In 1718 it was renamed Yale College, in honour of Welsh benefactor Elihu Yale, and it was the first university in the US to award a PhD, in 1861.Yale’s central campus covers 260 acres of New Haven, and includes buildings dating back to the mid-18th century.The university is made up of 14 schools, and students follow a liberal arts curriculum, covering humanities and arts, sciences and social sciences before choosing a departmental major. Students also receive instruction in writing skills, quantitative reasoning and foreign languages.Unusually for the US, Yale students are housed in residential colleges on the model of the universities of Oxford and Cambridge. There are 12 historic colleges, and construction of two more started in 2014.Around one in five students is international, and more than half of all undergraduates receive scholarships or grants from the university.Yale has an endowment that exceeds $25 billion (£17.3 billion), making it the second-richest educational institution in the world, and a library that holds more than 15 million volumes, making it the third-largest in the US.Yale alumni and sports teams are known as “Bulldogs”, and many Yale graduates have gone on to notable careers in politics, the arts and science.Four Yale graduates signed the American Declaration of Independence, and the university has educated five US presidents: William Howard Taft, Gerald Ford, George H. W. Bush, Bill Clinton and George W. Bush. Twenty Yale alumni have won Nobel prizes, including economist Paul Krugman, while 32 have won the Pulitzer Prize.Other notable alumni include US secretaries of state Hillary Clinton and John Kerry, and actress Meryl Streep.Yale’s campus includes many famous buildings, such as the Beinecke Rare Book & Manuscript Library, the Peabody Museum of Natural History and the Sterling Memorial Library.New Haven is a city of about 130,000 people, located two and a half hours south of Boston, and an hour and a half north of New York. It has many shops, museums and restaurants, and is close to beaches, hiking trails and historic attractions.",https://www.yale.edu/
=14,The University of Chicago,The University of Chicago,97.4,90.0,88.4,"16,373",38%,"Accounting & Finance,Medicine & Dentistry,History, Philosophy & Theology,Psychology,Law,Archaeology,Physics & Astronomy,Languages, Literature & Linguistics,Chemistry,Politics & International Studies (incl Development Studies),Economics & Econometrics,Business & Management,Geology, Environmental, Earth & Marine Sciences,Mathematics & Statistics,Biological Sciences,Chemical Engineering,Art, Performing Arts & Design,Sociology,Computer Science","Chicago, United States","The University of Chicago came to life in the twilight of the 19th century, with the state of Illinois issuing its official certificate of incorporation in September 1890. A $600,000 pledge from oil magnate John D. Rockefeller helped to get the university off the ground, while local department store owner Marshall Field donated land. The vision of the university’s first president was of a “bran splinter new” institution “as solid as the ancient hills” – a modern research university with a commitment to equal opportunities and non-sectarianism.This vision has been at the core of Chicago’s existence, enshrined in its motto: Crescat scientia; vita excolatur (“Let knowledge grow from more to more; and so be human life enriched”). The university has lived up to this by being at the forefront of major academic endeavour and discovery. It has connections to more than 80 Nobel laureates, 30 National Medal winners (across humanities, arts and science) and nine Fields Medallists. It has also been awarded nearly 50 MacArthur “genius grants”.Current faculty who have won a Nobel prize while at Chicago include economists Robert E. Lucas (1995), James J. Heckman (2000), Roger Myerson (2007), Lars Peter Hansen (2013), Eugene Fama (2013), and physicist James Cronin (1980). Ngô Bao Châu, the first Vietnamese to win the Fields Medal (2010), is the Francis and Rose Yuen distinguished service professor in Chicago’s department of mathematics.Notable alumni of Chicago include authors Saul Bellow and Susan Sontag, astronomer Edwin Hubble, film critic Roger Ebert, and everyone’s favourite celluloid academic and archaeologist, Indiana Jones – who also taught at the university.While Chicago routinely ranks in the world’s top institutions academically, its prowess extends to the sporting arena. It was a founding member of the Big Ten Conference, the oldest, highest-level intercollegiate athletics conference in the US. Today the university sponsors 19 intercollegiate sports, which cater for more than 500 participants and 330 competitions taking place each year. They all play under the same name, “the Maroons”, which the university was nicknamed on account of its official colour.The university’s campus sprawls over more than 210 acres in the Hyde Park and Woodlawn neighbourhoods, which lie south of downtown Chicago. Its first buildings were modelled on the Gothic style of the University of Oxford, but by the mid-20th century, modern buildings had begun popping up to intersperse old and new. It now blends a mix of classical and contemporary architecture from the Mitchell Tower and Robie House, architect Frank Lloyd Wright’s historic residence, through to the Laird Bell Law Quadrangle.The city of Chicago itself is the university’s “laboratory, playground, and muse”, with downtown highlights encompassing restaurants, shopping and cultural attractions. In one day you could visit the Navy Pier amusement park, the Art Institute of Chicago or shop on the Magnificent Mile.With satellite campuses and facilities overseas, UChicago has transcended its US geography to make itself an international institution. It invites prospective students to step inside its walls and “walk along the paths of Nobel laureates, pathbreaking researchers, and tomorrow’s leaders”.",https://www.uchicago.edu/en
=14,University of Pennsylvania,University of Pennsylvania,96.9,90.7,87.1,"22,539",24%,"Business & Management,Other Health,Languages, Literature & Linguistics,Economics & Econometrics,Psychology,Mechanical & Aerospace Engineering,Education,Mathematics & Statistics,Medicine & Dentistry,Communication & Media Studies,Computer Science,Biological Sciences,Accounting & Finance,Geology, Environmental, Earth & Marine Sciences,General Engineering,Archaeology,Politics & International Studies (incl Development Studies),Sociology,Veterinary Science,Chemistry,History, Philosophy & Theology,Art, Performing Arts & Design,Electrical & Electronic Engineering,Geography,Physics & Astronomy,Chemical Engineering,Architecture,Law","Philadelphia, United States","Given its status as one of the nine original Colonial Colleges – institutions established before the US became a sovereign nation after the American Revolution – and a founding member of the Association of American Universities, it is no surprise the University of Pennsylvania (Penn) claims to be the first fully fledged (multi-faculty) “university” in the USA.Though Penn’s origins date back to 1740, it was until 1749 when Benjamin Franklin published his famous essay,Proposals Relating to the Education of Youth, circulated it among Philadelphia’s prominent citizens, and organized 24 trustees to form an institution of higher education based on his proposals. It was 30 years later when Penn was granted university status. Since then, Penn has expanded into a sprawling 302-acre campus with 200 buildings. It boasts many notable “first” landmarks on campus including the country’s first student union, double-decker college football stadium, and the world’s first collegiate business school – The Wharton School.Penn’s prowess is not restricted to just infrastructure. The university has an exhaustive list of notable alumni from all walks of life. Penn has affiliations with over 25 Nobel Laureates including physicist Raymond Davis Jr and economist Lawrence Klein, and has accounted for numerous heads of state. Ninth president of the USA, William Henry Harrison, trod the boards at Penn in 1791, while Nnamdi Azikiwe – former president of Nigeria – and Kwame Nkrumah – former prime minister and president of Ghana – both gained multiple degrees from the institution. Noted modernist poets and friends Ezra Pound and William Carlos Williams are among the literary luminaries from the institution.",https://www.upenn.edu/
16,Johns Hopkins University,Johns Hopkins University,97.3,91.3,83.7,"21,735",32%,"Mathematics & Statistics,Economics & Econometrics,Civil Engineering,General Engineering,Sociology,Medicine & Dentistry,Physics & Astronomy,Education,Archaeology,Business & Management,Accounting & Finance,Computer Science,History, Philosophy & Theology,Psychology,Chemistry,Electrical & Electronic Engineering,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,Biological Sciences,Languages, Literature & Linguistics,Politics & International Studies (incl Development Studies),Other Health,Art, Performing Arts & Design,Chemical Engineering","Baltimore, United States","Founded in 1876, Johns Hopkins University (JHU) is a private research university based in Baltimore, Maryland. It takes its name from its first benefactor, the American abolitionist, philanthropist and entrepreneur, Johns Hopkins.The university’s motto is ‘Knowledge for the world.’JHU serves more than 21,000 students through nine academic divisions: Zanvyl Krieger School of Arts and Sciences, Whiting School of Engineering, Carey Business School, School of Education, School of Medicine, School of Nursing, Peabody Institute (for music), Bloomberg School of Public Health, and the Paul H. Nitze School of Advanced International Studies.The university has four campuses in Baltimore with regional satellite campuses throughout Maryland, and a biotech hub north of Washington, DC.It has a presence in more than 150 countries including Argentina, France, China, Italy and Singapore, and an extensive study abroad programme. Medical and nursing students can take medical electives in 19 countries and all students pursuing a BA in general engineering are encouraged to spend at least one semester studying abroad.More than 3,000 of the university’s students are international, totalling 20 per cent of the student body, and representing 120 different countries.The university counts 36 Nobel Laureates among past and present faculty and students.Other notable alumni include Woodrow Wilson, 28th president of the USA, the journalist PJ O’Rourke, film director Wes Craven, and the Pulitzer Prize–winning columnist Russell Baker.University sports teams are known as the Blue Jays. Their team colours are blue and black and the blue jay bird, native to North America, is the team’s official mascot.Once a working-class port, Baltimore is now a thriving, culturally diverse city (Maryland’s largest) that has acquired the nickname ‘Charm City’.Its main campus comprises red-brick buildings, an iconic clock tower and vast areas of woodland.",https://www.jhu.edu/
